Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
"10,767","5,871,162",Yeled Vyalda Early Childhood,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,052,990,011",3052990011,3123349,1312 38th Street,Not Available,11204,"1,312",38 STREET,Brooklyn,"65,148",Other - Education,Other - Education,Other - Education,"65,148",Not Available,Not Available,Not Available,Not Available,"2,004",1,100,Whole Building,Whole Building,Not Available,105.8,108.9,20,0.4,256.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2438500.1,26530.2,"4,455,631.7",1301948.6,543,129.5,413.5,"65,148",1389.1,21.32,254.1,04/30/2017 12:18:44 PM,Yes,In Compliance,40.640868,-73.985194,12,39,226,Borough Park                                                               
"10,942","2,643,396",Boro Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,056,390,001",3056390001,Not Available,4915 10th Avenue,Not Available,10927,"4,915",10 AVENUE,Brooklyn,"292,230",Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),"292,230",Not Available,Not Available,Not Available,Not Available,"1,960",1,100,Whole Building,Whole Building,100,182.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4.32E+07,Not Available,"10,046,315.3",Not Available,"2,840.4","2,292.5",548,"292,230",Not Available,Not Available,263,04/24/2017 10:41:38 PM,No,In Compliance,,,,,,
"11,000","2,798,615",Delta Management-  6902 Narrows Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,058,687,501",3-05868-7501,3348089,6902 Narrows Avenue,Not Available,11209,"6,902",NARROWS AVENUE,Brooklyn,"67,059",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"56,276",Parking,12000,Not Available,Not Available,"2,001",1,100,Whole Building,Not Available,59,48.1,48.6,6.7,0.3,98.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1379800,14580.7,"1,327,084.2",374806.1,196.4,73.3,123.2,"56,276",Not Available,Not Available,99.8,04/29/2017 07:58:49 PM,Yes,In Compliance,40.638069,-74.03393,10,43,34,Bay Ridge                                                                  
"11,032","5,871,727",901 73rd Street RLTY LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,059,130,001",3-05913-0001,Not Available,901 73rd Street,Not Available,11228,901,73 STREET,Brooklyn,"76,160",Multifamily Housing,Multifamily Housing,Multifamily Housing,"76,160",Not Available,Not Available,Not Available,Not Available,"1,928",1,100,Whole Building,Whole Building,81,78,Not Available,0.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5828785.3,Not Available,"108,583.5",31902.7,319.7,309.6,10.1,"76,160",6814.8,89.48,84.8,05/02/2017 02:38:34 PM,Yes,In Compliance,40.626581,-74.014669,10,43,206,Dyker Heights                                                              
"11,055","2,636,777",RSD 4th avenue LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,059,790,046",3-05979-0046,3150871,P.O. Box 290 523,Not Available,112290523,"7,914",4 AVENUE,Brooklyn,"50,310",Multifamily Housing,Multifamily Housing,Multifamily Housing,"50,310",Not Available,Not Available,Not Available,Not Available,"1,924",1,100,Whole Building,Not Available,49,117.1,126,4.2,1.1,162.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5159423.3,56191.1,"732,784.4",210762.9,342,274,68,"50,310",5031,100,153.4,03/10/2017 04:02:47 PM,No,In Compliance,40.62774,-74.026349,10,43,64,Bay Ridge                                                                  
"11,148","2,640,775",7602 21st Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,062,400,037",3062400037,Not Available,7602 21st Avenue,Not Available,11214,"7,602",21 AVENUE,Brooklyn,"108,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"108,000",Not Available,Not Available,Not Available,Not Available,"1,930",1,100,Whole Building,Not Available,93,61.4,Not Available,2.8,Not Available,Not Available,Not Available,0,Not Available,Not Available,Not Available,Not Available,5561534.7,Not Available,"1,069,763.3",301268.6,394.7,295.4,99.3,"108,000",3720.8,34.45,85.2,04/19/2017 04:09:00 PM,Yes,In Compliance,40.608823,-73.990297,11,47,272,Bensonhurst West                                                           
"11,365","2,806,625",1279 East 17th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,067,370,064",3-06737-0064,3180695,1279 East 17th Street,Not Available,11229,"1,705",ELM AVENUE,Brooklyn,"84,984",Multifamily Housing,Multifamily Housing,Multifamily Housing,"84,984",Not Available,Not Available,Not Available,Not Available,"1,963",1,100,Whole Building,Whole Building,58,92.6,97,3.7,0.8,128.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6743899.8,71589.5,"1,121,695",316701,462.3,358.2,104.1,"84,984",5999.4,70.59,124.8,04/29/2017 03:25:50 PM,Yes,In Compliance,40.618499,-73.957957,14,44,538,Midwood                                                                    
"12,009","5,767,683",46-30 Center Blvd.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,000,217,501",4-00021-7501,4536823,46-30 Center Boulevard,Not Available,11109,46-30,CENTER BOULEVARD,Queens,"250,720",Multifamily Housing,Multifamily Housing,Multifamily Housing,"50,000",Not Available,Not Available,Not Available,Not Available,"2,008",1,95,Whole Building,Whole Building,1,313,328.8,47.4,1.7,683.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,7392474.9,83501.5,"8,257,157.9",2370321.8,"1,158.9",392.6,766.3,"50,000",Not Available,Not Available,673.8,05/01/2017 04:04:27 PM,Yes,In Compliance,,,,,,
"12,065","4,040,947",39-25 51st Street - 26212,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,001,280,007",4-00128-0007,4430614;4430617;4430618;4430619;4430620;4430621;4430622;4430623;4430615;4430616,39-25 51st Street,Not Available,11377,39-25,51 STREET,Queens,"391,802",Multifamily Housing,Multifamily Housing,Multifamily Housing,"395,000",Not Available,Not Available,Not Available,Not Available,"1,951",2,100,Whole Building,Whole Building,92,74.9,80.2,3.2,0.7,107.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2.51E+07,273467.2,"4,535,813.8",1271038.6,"1,751.9","1,331",420.9,"395,000",16182.9,40.97,102.7,04/24/2017 10:27:49 AM,No,In Compliance,,,,,,
"12,071","3,127,812",41-06 50th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,001,340,029",4001340029,4001163,41-06 50th Street,Not Available,11337,jún.41,50 STREET,Queens,"57,936",Multifamily Housing,Multifamily Housing,Multifamily Housing,"57,946",Not Available,Not Available,Not Available,Not Available,"1,928",1,100,Whole Building,Not Available,29,109.1,112.9,5.6,0.9,158.1,Not Available,Not Available,Not Available,450000,Not Available,Not Available,4715825.1,49839.1,"1,153,707",324156.3,459.5,284.4,175.1,"57,946",5559.5,95.94,155.8,04/25/2017 01:17:52 PM,Yes,In Compliance,,,,,,
"12,082","2,535,105",Krinos Foods LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,001,430,001",4001430001,4001351,4700 Northern Blvd,Not Available,111011128,47-00,NORTHERN BOULEVARD,Queens,"126,125",Distribution Center,"Distribution Center, Non-Refrigerated Warehouse, Office, Other, Refrigerated Warehouse",Distribution Center,"61,284",Refrigerated Warehouse,24467,Non-Refrigerated Warehouse,16566,"1,965",1,100,Whole Building,Combination of common and tenant areas,79,35.6,37.5,4.3,0.2,69.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2653801.8,28973.9,"1,831,188.7",536690.6,310.9,141,169.9,"126,125",669.8,5.31,67.7,04/19/2017 12:30:26 PM,Yes,In Compliance,,,,,,
"12,231","5,803,129",Brickman 9-20 35 Avenue LIC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,003,290,018",4003290018,4003935,9-20 35 Avenue ,Not Available,11106,nov.35,9 STREET,Queens,"102,670",Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,"102,670",Not Available,Not Available,Not Available,Not Available,"1,930",1,100,Whole Building,Whole Building,Not Available,77.4,77.4,8.3,0.5,140.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5040759.6,50407.6,"2,905,838.3",851652.4,537.4,267.7,269.7,"102,670",32,0.31,140.4,05/01/2017 05:39:02 PM,No,In Compliance,,,,,,
"12,293","2,961,637",11-05 44th Drive,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,004,470,021",4-00447-0021,4005233,11-05 44th Drive,Not Available,111015107,05.nov,44 DRIVE,Queens,"54,000",Mixed Use Property,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Other,"21,135",Office,20805,Retail Store,9470,"1,931",1,100,Whole Building,Whole Building,Not Available,94.5,96.9,21.7,0.2,256.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1052506.7,12429,"4,048,349",1169876.3,431.6,55.9,375.7,"54,000",458.6,8.49,255.9,04/10/2017 11:14:40 AM,Yes,In Compliance,,,,,,
"12,305","5,931,936",30 VERNON LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,005,060,029",4005060029,4864150,11-05 30 RD,Not Available,11102,30-15,VERNON BOULEVARD,Queens,"84,000",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"84,000",Parking,11760,Not Available,Not Available,"2,014",1,80,Whole Building,Not Available,47,45.6,47.2,8.9,0.2,113.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1275217.5,14146.1,"2,553,935.5",748515.6,304.7,67.7,237,"84,000",Not Available,Not Available,111.4,07/13/2017 04:39:01 PM,Yes,In Compliance,,,,,,
"12,328","2,781,724",29 Colony Astoria Realty Corp,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,005,767,501",4-00576-7501,4006920,30-06 28th St,Not Available,11105,30.jún,28 STREET,Queens,"152,204",Multifamily Housing,Multifamily Housing,Multifamily Housing,"152,204",Not Available,Not Available,Not Available,Not Available,"1,937",1,100,Whole Building,Not Available,95,50.8,55.2,2.3,0.5,74.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6524889.6,72253.2,"1,206,098.6",346097,458.5,346.6,111.9,"152,204",5030.3,33.05,69.9,04/25/2017 07:24:08 PM,Yes,In Compliance,,,,,,
"12,336","2,736,630",Concord Owners Inc,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,005,790,055",4005790055,4007116,2540 31st Ave,Not Available,11103,25-40,31 AVENUE,Queens,"100,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"100,000",Not Available,Not Available,Not Available,Not Available,"1,939",1,100,Whole Building,Not Available,100,9.4,9.4,1.7,0,22.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,350523.3,3553.9,"588,288.8",172417.6,73.2,18.6,54.6,"100,000",398345.4,3983.45,22.2,07/27/2017 12:24:37 PM,No,In Compliance,,,,,,
"12,427","4,402,913",0946-7501,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,009,467,501",4-00946-7501,4430192;4444581;4444582;4444583;4444584;4444585;4444586;4444879,19-90 78th Street,Not Available,11370,19-90,78 STREET,Queens,"620,346",Multifamily Housing,Multifamily Housing,Multifamily Housing,"21,888",Not Available,Not Available,Not Available,Not Available,"1,939",1,100,Whole Building,Whole Building,Not Available,59.7,64.6,3.1,0.5,90.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1060397.2,11806.2,"246,851.8",68391.3,79.2,56.3,22.9,"21,888",900.6,41.15,86.3,04/21/2017 04:00:00 PM,Yes,In Compliance,,,,,,
"12,452","5,236,727",86-01 23rd Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,010,640,002",4-01064-0002,4437065,86-01 23rd Avenue,Not Available,11369,jan.86,23 AVENUE,Queens,"52,836",College/University,College/University,College/University,"52,835",Not Available,Not Available,Not Available,Not Available,"1,940",1,100,Whole Building,Not Available,Not Available,378.2,394.9,41.3,2.5,708.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.24E+07,134277,"7,544,529",2180031.4,"1,360.6",660.5,700.1,"52,835",Not Available,Not Available,695.5,04/05/2017 02:35:05 PM,Yes,In Compliance,,,,,,
"12,480","4,414,082",Wolinetz - 37-47 61st Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,012,160,017",4-01216-0017,4027817,37-47 61st Street,Not Available,11373,37-47,61 STREET,Queens,"55,500",Multifamily Housing,Multifamily Housing,Multifamily Housing,"55,500",Not Available,Not Available,Not Available,Not Available,"1,932",1,100,Whole Building,Whole Building,29,93.9,99.3,5.6,0.8,144.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4123800.3,44504.3,"1,088,409.7",310950.8,320,219,101,"55,500",4745.9,85.51,139.6,04/19/2017 09:43:49 AM,Yes,In Compliance,,,,,,
"12,497","3,115,691",BRGNY007677 BRGNY 76th and 77th,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,012,490,018",4-01249-0018,4431303,33-35 76th st.,Not Available,11372,33-24,77 STREET,Queens,"176,000",Multifamily Housing,"Multifamily Housing, Other, Parking",Multifamily Housing,"176,000",Other,14666,Parking,14666,"1,951",1,100,Whole Building,Whole Building,99,66.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.21E+07,Not Available,"559,200.1",Not Available,695.5,643.6,51.9,"190,666",18713.7,98.15,76,05/01/2017 07:43:09 PM,Yes,In Compliance,,,,,,
"12,558","3,116,777",80-08 35th Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,012,800,001",4012800001,4029673,80-08 35th Avenue,Not Available,11030,aug.80,35 AVENUE,Queens,"80,400",Multifamily Housing,Multifamily Housing,Multifamily Housing,"81,918",Not Available,Not Available,Not Available,Not Available,"1,950",1,100,Whole Building,Not Available,63,89.4,Not Available,4,0.8,Not Available,Not Available,0,Not Available,Not Available,Not Available,Not Available,6208500.2,66860.1,"1,112,621",326090.5,508.1,329.8,178.4,"81,918",Not Available,Not Available,122.2,04/26/2017 09:45:01 PM,No,In Compliance,,,,,,
"12,632","3,583,889",TKR - 33-04 Junction Blvd,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,014,420,001",4-01442-0001,4431419;4431420;4431421;4431422,33-04 Junction Boulevard,Not Available,11368,ápr.33,94 STREET,Queens,"246,480",Multifamily Housing,Multifamily Housing,Multifamily Housing,"253,874",Not Available,Not Available,Not Available,Not Available,"1,959",1,100,Whole Building,Whole Building,72,80.1,84.7,5.2,0.7,125.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.57E+07,170434.9,"4,586,909.7",1310503.2,"1,261.6",835.9,425.7,"253,874",12355.6,48.67,121.8,05/01/2017 02:58:14 PM,Yes,In Compliance,,,,,,
"12,667","4,407,804",83-12 35th Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,014,570,006",4014570006,4035821,83-12 35th Ave,Not Available,10301,okt.83,35 AVENUE,Queens,"85,002",Multifamily Housing,Multifamily Housing,Multifamily Housing,"99,169",Not Available,Not Available,Not Available,Not Available,"1,937",1,100,Whole Building,Not Available,100,52.6,56.8,0.7,0.5,64.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4975200.2,53863.9,"245,403.6",71436.5,287,264.3,22.8,"99,169",3292.9,33.21,60.4,05/01/2017 10:43:13 PM,Yes,In Compliance,,,,,,
"12,690","4,926,940",Monterey Owners Corp.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,014,700,024",4-01470-0024,4036196,37-30 83rd Street,Not Available,11357,37-30,83 STREET,Queens,"83,814",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"83,814",Parking,5000,Not Available,Not Available,"1,953",1,100,Whole Building,Whole Building,72,83.6,Not Available,3.7,0.7,Not Available,Not Available,414000.2,Not Available,Not Available,Not Available,Not Available,5494276.6,60840.8,"1,096,557",312190,424.3,322.5,101.8,"83,814",Not Available,Not Available,114.9,04/28/2017 03:06:36 PM,No,In Compliance,,,,,,
"12,841","4,568,372",Excel Bradshaw 87-08 Justice Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,018,427,501",4-01842-7501,4045404,87-08 Justice Avenue,Not Available,113731,86-29,BROADWAY,Queens,"130,600",Multifamily Housing,Multifamily Housing,Multifamily Housing,"130,794",Not Available,Not Available,Not Available,Not Available,"1,986",1,100,Whole Building,Whole Building,30,85.2,89.3,7.3,0.6,145.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,7844000.1,84384,"3,302,575.8",950008.3,723.1,416.6,306.5,"130,794",261030.6,1995.74,142.3,04/28/2017 08:22:07 AM,No,In Compliance,,,,,,
"12,911","3,537,990",92-29 Queens Blvd - 41310,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,020,757,501",4-02075-7501,4050128,92-29 Queens Blvd,Not Available,11374,92-28,QUEENS BOULEVARD,Queens,"217,143",Multifamily Housing,"Multifamily Housing, Office, Parking, Retail Store",Multifamily Housing,"94,157",Office,17434,Retail Store,15100,"1,987",2,100,Whole Building,Whole Building,43,103.5,110.1,8.9,0.8,179.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,9157620.3,100920,"3,954,311.9",1131224.6,853.4,486.4,367,"126,691",Not Available,Not Available,173.9,04/25/2017 02:34:48 PM,Yes,In Compliance,,,,,,
"13,113","2,726,132",53-00 65th Place - 32508,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,023,740,160",4-02374-0160,4054759,53-00 65th Place,Not Available,11378,53-00,65 PLACE,Queens,"52,800",Multifamily Housing,Multifamily Housing,Multifamily Housing,"52,800",Not Available,Not Available,Not Available,Not Available,"1,930",1,100,Whole Building,Whole Building,5,115.2,121.3,7.5,1,181.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4687000.2,50468.6,"1,394,789.4",398461.1,378.4,248.9,129.4,"52,800",3556.2,67.35,176.2,04/20/2017 11:28:31 AM,Yes,In Compliance,,,,,,
"13,159","2,815,759",Queens- Queen Grand Realty,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,026,110,106",4026110106,4059001,4710 Grand Ave,Not Available,11385,dec.47,GRAND AVENUE,Queens,"161,000",Distribution Center,Distribution Center,Distribution Center,"200,000",Not Available,Not Available,Not Available,Not Available,"1,950",1,100,Whole Building,Whole Building,43,39,42.6,6.7,0.2,92.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3081330.9,39129.6,"4,712,962.4",1347565.2,601,163.7,437.4,"200,000",1427.8,7.14,90.2,03/30/2017 03:39:46 PM,Yes,In Compliance,,,,,,
"13,162","2,960,351",53 Grand Associates,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,026,110,151",4026110151,4059005,5306 Grand Ave.,Not Available,113783050,jún.53,GRAND AVENUE,Queens,"121,425",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"120,000",Not Available,Not Available,Not Available,Not Available,"1,980",1,100,Whole Building,Not Available,41,46.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3610500,Not Available,"1,956,853.8",Not Available,373.4,191.8,181.6,"120,000",3488.9,29.07,82.8,04/27/2017 04:04:27 PM,Yes,In Compliance,,,,,,
"13,199","2,775,303",CQ- 62-29 84th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,029,740,060",4-02974-0060,4435196;4435197;4435198,62-29 84th Street,Not Available,11379,62-49,84 STREET,Queens,"292,651",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"292,651",Parking,11000,Not Available,Not Available,"1,952",3,100,Whole Building,Not Available,94,76.2,81.2,3,0.7,106.7,Not Available,1311068.8,Not Available,Not Available,Not Available,Not Available,1.79E+07,194186.9,"3,095,547.5",887188.8,"1,334.8","1,047.5",287.3,"292,651",Not Available,Not Available,101.9,04/29/2017 07:58:49 PM,No,In Compliance,,,,,,
"13,337","5,832,578",Kaled: 110-20 73rd Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,032,930,074",4-03293-0074,4078806,110-20 73rd Road,Not Available,1137,110-20,73 ROAD,Queens,"78,650",Multifamily Housing,Multifamily Housing,Multifamily Housing,"91,758",Not Available,Not Available,Not Available,Not Available,"1,937",1,100,Whole Building,Not Available,Not Available,89.3,Not Available,Not Available,Not Available,Not Available,Not Available,624615.5,Not Available,Not Available,Not Available,Not Available,6351300.2,Not Available,"1,220,711.3",Not Available,569,383.7,185.3,"91,758",5909.5,64.4,121.3,04/26/2017 03:59:42 PM,Yes,In Compliance,,,,,,
"13,340","5,832,757",Kaled: 117-14 Union Turnpike,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,033,160,010",4-03316-0010,4079199,117-14 Union Turnpike,Not Available,11415,117-14,UNION TURNPIKE,Queens,"121,727",Multifamily Housing,Multifamily Housing,Multifamily Housing,"142,015",Not Available,Not Available,Not Available,Not Available,"1,923",1,100,Whole Building,Not Available,50,81.8,89.2,3.8,0,117.5,Not Available,9315552.1,Not Available,Not Available,Not Available,Not Available,439400,4447.9,"1,860,126.9",533454.2,887.3,714.6,172.6,"142,015",6337.5,44.63,110.6,04/26/2017 03:59:42 PM,Yes,In Compliance,,,,,,
"13,372","4,397,530",7734 Austin Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,033,340,292",4-03334-0292,4079659,7734 Austin Street,Not Available,11366,77-34,AUSTIN STREET,Queens,"51,545",Multifamily Housing,Multifamily Housing,Multifamily Housing,"60,736",Not Available,Not Available,Not Available,Not Available,"1,929",1,95,Whole Building,Whole Building,52,85.5,91.3,3.8,0.8,123,Not Available,138000,Not Available,Not Available,Not Available,Not Available,4246100.1,46179.9,"810,873.6",231617.6,311,235.8,75.2,"60,736",2422.9,39.89,117.6,04/24/2017 08:34:37 PM,Yes,In Compliance,,,,,,
"13,473","2,805,525",83-05 98th Street - 39520,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,039,070,960",4-03907-0960,4095605;4315343;4315205;4315207,83-05 98th Street,Not Available,11421,83-55,WOODHAVEN BOULEVARD,Queens,"385,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"423,500",Not Available,Not Available,Not Available,Not Available,"1,954",4,100,Whole Building,Not Available,67,76.3,80,4.8,0.6,118.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2.53E+07,269989.8,"7,029,365.2",2020672.9,"1,994.7","1,342.4",652.3,"423,500",Not Available,Not Available,114.8,04/24/2017 10:27:49 AM,Yes,In Compliance,,,,,,
"13,478","3,086,540",Silverpointe Estates,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,039,307,501",4-03930-7501,4441884;4447553;4447548;4447556;4447550;4447551;4447554;4447555;4447546;4447549;4441885;4447547;4447586;4448319;4447557;4447558;4447559;4447583;4447585;4441882;4447545;4447584;4447587;4441883;4447552,128-03 Fifth Avenue,Not Available,11356,20.márc,128 STREET,Queens,"116,531",Multifamily Housing,Multifamily Housing,Multifamily Housing,"128,184",Not Available,Not Available,Not Available,Not Available,"1,983",1,100,Whole Building,Not Available,60,70.8,76.1,5.7,0.6,120.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6478315.4,72574,"2,600,605.7",732273.5,585.4,344.1,241.3,"128,184",Not Available,Not Available,116.8,05/01/2017 02:58:14 PM,Yes,In Compliance,,,,,,
"13,570","3,250,250",Turmel 26-20 Francis Lewis Blvd.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,049,260,014",4-04926-0014,4438080,26-20 Francis Lewis Blvd,Not Available,11358,27-40,170 STREET,Queens,"107,867",K-12 School,K-12 School,K-12 School,"171,000",Not Available,Not Available,Not Available,Not Available,"1,955",1,100,Whole Building,Whole Building,68,44.2,Not Available,Not Available,Not Available,Not Available,Not Available,5367444.9,Not Available,Not Available,Not Available,Not Available,353933,Not Available,"1,842,902.9",Not Available,588.1,417.1,171,"171,000",1845.6,10.79,67.7,05/01/2017 07:43:09 PM,No,In Compliance,,,,,,
"13,571","3,313,994",Flushing Tower Condo,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,049,467,501",4049467501,4308685,3370 Prince Street,Not Available,113542745,33-70,PRINCE STREET,Queens,"89,902",Office,Office,Office,"63,966",Not Available,Not Available,Not Available,Not Available,"1,985",1,100,Whole Building,Not Available,76,72.8,78,9.1,0.5,146.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2663263.5,29981,"1,990,636.9",583422.2,326.2,141.5,184.7,"63,966",4248.4,66.42,141.4,04/20/2017 12:06:26 AM,No,In Compliance,,,,,,
"13,588","2,976,237",Prince Center Condo,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,049,767,501",4049767501,4112321,39-07 prince street,Not Available,113545357,júl.39,PRINCE STREET,Queens,"114,044",Other,Other,Other,"120,000",Not Available,Not Available,Not Available,Not Available,"2,003",1,100,Whole Building,Whole Building,Not Available,47.2,47.2,11.1,0.1,128.5,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1132300,11323,"4,532,091.5",1328279.9,480.7,60.1,420.6,"120,000",27844.6,232.04,128.5,08/01/2017 02:41:04 PM,No,In Compliance,,,,,,
"13,634","2,782,858",Bowne Street Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,050,120,021",4-05012-0021,4113391,36-11 Bowne Street,141-02 Northern Blvd.,11361,nov.36,BOWNE STREET,Queens,"64,612",Multifamily Housing,Multifamily Housing,Multifamily Housing,"60,282",Not Available,Not Available,Not Available,Not Available,"1,938",1,100,Whole Building,Not Available,98,66,Not Available,0.4,Not Available,Not Available,Not Available,Not Available,722282.9,Not Available,Not Available,Not Available,3169108.6,Not Available,"87,566.2",25539,230.8,222.7,8.1,"60,282",5316,88.19,71.9,06/16/2017 12:29:43 PM,No,In Compliance,,,,,,
"13,744","3,298,586",QUEENS B'NAI B'RITH HOUSE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,051,370,118",4-05137-0118,4115908,138-49 ELDER AVENUE,Not Available,113554070,138-49,ELDER AVENUE,Queens,"134,259",Multifamily Housing,Multifamily Housing,Multifamily Housing,"144,690",Not Available,Not Available,Not Available,Not Available,"1,983",1,100,Whole Building,Not Available,96,69.2,69.3,2.1,0.6,88.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,8971282.2,89712.8,"1,046,743.7",310303.9,573.6,476.5,97.1,"144,690",17981.5,124.28,87.8,08/01/2017 12:51:13 PM,No,In Compliance,,,,,,
